"Step","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713167172 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1713142592 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712899414 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712834220 - test/angle_0__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_1__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_2__MAX","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MIN","VLCS_ERM_T_0_0_[0]__1712796036 - test/angle_0__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_1__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_2__MAX","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MIN","VLCS_Fish_T_0_0_[0]__1712218117 - test/angle_0__MAX"
"21","0.5504299991329511","0.5504299991329511","0.5504299991329511","0.4271790465712547","0.4271790465712547","0.4271790465712547","0.40515685454010963","0.40515685454010963","0.40515685454010963","0.5208156949281693","0.5208156949281693","0.5208156949281693","0.42003123422463734","0.42003123422463734","0.42003123422463734","0.40144614756107333","0.40144614756107333","0.40144614756107333","0.44903496767083806","0.44903496767083806","0.44903496767083806","0.3713298951089382","0.3713298951089382","0.3713298951089382","0.386901070723931","0.386901070723931","0.386901070723931","0.4937300080060959","0.4937300080060959","0.4937300080060959","0.43270876407623293","0.43270876407623293","0.43270876407623293","0.45482472717761996","0.45482472717761996","0.45482472717761996","0.5965051770210266","0.5965051770210266","0.5965051770210266","0.5765750214457512","0.5765750214457512","0.5765750214457512","0.5183318726221721","0.5183318726221721","0.5183318726221721","0.4937300080060959","0.4937300080060959","0.4937300080060959","0.43270876407623293","0.43270876407623293","0.43270876407623293","0.45482472717761996","0.45482472717761996","0.45482472717761996"
"22","0.5440539908409119","0.5440539908409119","0.5440539908409119","0.42720298250516253","0.42720298250516253","0.42720298250516253","0.4081648511687915","0.4081648511687915","0.4081648511687915","0.5110822630922","0.5110822630922","0.5110822630922","0.4166393934686979","0.4166393934686979","0.4166393934686979","0.4034419090549151","0.4034419090549151","0.4034419090549151","0.44352109551429747","0.44352109551429747","0.44352109551429747","0.37964449867606165","0.37964449867606165","0.37964449867606165","0.3942723207175732","0.3942723207175732","0.3942723207175732","0.4974897768596808","0.4974897768596808","0.4974897768596808","0.4511687108874321","0.4511687108874321","0.4511687108874321","0.4289963609476884","0.4289963609476884","0.4289963609476884","0.5789524910847346","0.5789524910847346","0.5789524910847346","0.6041242254773775","0.6041242254773775","0.6041242254773775","0.5223253112037977","0.5223253112037977","0.5223253112037977","0.4974897768596808","0.4974897768596808","0.4974897768596808","0.4511687108874321","0.4511687108874321","0.4511687108874321","0.4289963609476884","0.4289963609476884","0.4289963609476884"
"23","0.5586332931121191","0.5586332931121191","0.5586332931121191","0.4231968936820825","0.4231968936820825","0.4231968936820825","0.4009881768623988","0.4009881768623988","0.4009881768623988","0.5242903477946917","0.5242903477946917","0.5242903477946917","0.4104550081988176","0.4104550081988176","0.4104550081988176","0.3924198109904925","0.3924198109904925","0.3924198109904925","0.42408486699064574","0.42408486699064574","0.42408486699064574","0.3707252190013727","0.3707252190013727","0.3707252190013727","0.38435802057385443","0.38435802057385443","0.38435802057385443","0.4967987722158432","0.4967987722158432","0.4967987722158432","0.44117748975753784","0.44117748975753784","0.44117748975753784","0.45198503772417703","0.45198503772417703","0.45198503772417703","0.5824323992927869","0.5824323992927869","0.5824323992927869","0.5828548840681712","0.5828548840681712","0.5828548840681712","0.5399475810925166","0.5399475810925166","0.5399475810925166","0.4967987722158432","0.4967987722158432","0.4967987722158432","0.44117748975753784","0.44117748975753784","0.44117748975753784","0.45198503772417703","0.45198503772417703","0.45198503772417703"
"24","0.5428005847334861","0.5428005847334861","0.5428005847334861","0.429705950319767","0.429705950319767","0.429705950319767","0.4020925606290499","0.4020925606290499","0.4020925606290499","0.5139181621869405","0.5139181621869405","0.5139181621869405","0.40713499252994856","0.40713499252994856","0.40713499252994856","0.3957629876832167","0.3957629876832167","0.3957629876832167","0.45338654597600303","0.45338654597600303","0.45338654597600303","0.3759684288998445","0.3759684288998445","0.3759684288998445","0.3997838481763999","0.3997838481763999","0.3997838481763999","0.5042700327436129","0.5042700327436129","0.5042700327436129","0.432001896550258","0.432001896550258","0.432001896550258","0.44465281958381336","0.44465281958381336","0.44465281958381336","0.6003050417701403","0.6003050417701403","0.6003050417701403","0.5815772689382235","0.5815772689382235","0.5815772689382235","0.5081083107988039","0.5081083107988039","0.5081083107988039","0.5042700327436129","0.5042700327436129","0.5042700327436129","0.432001896550258","0.432001896550258","0.432001896550258","0.44465281958381336","0.44465281958381336","0.44465281958381336"
"25","0.5507893647750218","0.5507893647750218","0.5507893647750218","0.42887723515431087","0.42887723515431087","0.42887723515431087","0.3987829761207104","0.3987829761207104","0.3987829761207104","0.5115454042951266","0.5115454042951266","0.5115454042951266","0.4149771605928739","0.4149771605928739","0.4149771605928739","0.39420895581444104","0.39420895581444104","0.39420895581444104","0.4433449050784111","0.4433449050784111","0.4433449050784111","0.38199455176790553","0.38199455176790553","0.38199455176790553","0.3838627302646637","0.3838627302646637","0.3838627302646637","0.492301721572876","0.492301721572876","0.492301721572876","0.4328610071539879","0.4328610071539879","0.4328610071539879","0.45684811651706697","0.45684811651706697","0.45684811651706697","0.5883958348631859","0.5883958348631859","0.5883958348631859","0.5855588856339454","0.5855588856339454","0.5855588856339454","0.5346843829751015","0.5346843829751015","0.5346843829751015","0.492301721572876","0.492301721572876","0.492301721572876","0.4328610071539879","0.4328610071539879","0.4328610071539879","0.45684811651706697","0.45684811651706697","0.45684811651706697"
"26","0.5512028580904007","0.5512028580904007","0.5512028580904007","0.4298329413930575","0.4298329413930575","0.4298329413930575","0.4036547587315242","0.4036547587315242","0.4036547587315242","0.5007408394416173","0.5007408394416173","0.5007408394416173","0.4116725402077039","0.4116725402077039","0.4116725402077039","0.4039985447128614","0.4039985447128614","0.4039985447128614","0.4474842491745949","0.4474842491745949","0.4474842491745949","0.3775814040005207","0.3775814040005207","0.3775814040005207","0.4057486977179845","0.4057486977179845","0.4057486977179845","0.47836346288522086","0.47836346288522086","0.47836346288522086","0.4461375756065051","0.4461375756065051","0.4461375756065051","0.4547992840409279","0.4547992840409279","0.4547992840409279","0.5781201080481211","0.5781201080481211","0.5781201080481211","0.588663588364919","0.588663588364919","0.588663588364919","0.5341318529844284","0.5341318529844284","0.5341318529844284","0.47836346288522086","0.47836346288522086","0.47836346288522086","0.4461375756065051","0.4461375756065051","0.4461375756065051","0.4547992840409279","0.4547992840409279","0.4547992840409279"
"27","0.5521068501472474","0.5521068501472474","0.5521068501472474","0.43271882737676304","0.43271882737676304","0.43271882737676304","0.3989974844952424","0.3989974844952424","0.3989974844952424","0.507634868423144","0.507634868423144","0.507634868423144","0.409025619973739","0.409025619973739","0.409025619973739","0.3894132528702418","0.3894132528702418","0.3894132528702418","0.4347246360282103","0.4347246360282103","0.4347246360282103","0.35861828915774824","0.35861828915774824","0.35861828915774824","0.383545032987992","0.383545032987992","0.383545032987992","0.4937137120962143","0.4937137120962143","0.4937137120962143","0.43970220257838566","0.43970220257838566","0.43970220257838566","0.4615221846103668","0.4615221846103668","0.4615221846103668","0.5811136734485626","0.5811136734485626","0.5811136734485626","0.6065169820189475","0.6065169820189475","0.6065169820189475","0.5167513989408811","0.5167513989408811","0.5167513989408811","0.4937137120962143","0.4937137120962143","0.4937137120962143","0.43970220257838566","0.43970220257838566","0.43970220257838566","0.4615221846103668","0.4615221846103668","0.4615221846103668"
"28","0.5506568875908852","0.5506568875908852","0.5506568875908852","0.4196052712202072","0.4196052712202072","0.4196052712202072","0.4061041317383448","0.4061041317383448","0.4061041317383448","0.4950619156161944","0.4950619156161944","0.4950619156161944","0.40928784136970836","0.40928784136970836","0.40928784136970836","0.3999827226996422","0.3999827226996422","0.3999827226996422","0.4416645743449529","0.4416645743449529","0.4416645743449529","0.3765646379937728","0.3765646379937728","0.3765646379937728","0.39325169965624807","0.39325169965624807","0.39325169965624807","0.49733467082182564","0.49733467082182564","0.49733467082182564","0.4374303929011027","0.4374303929011027","0.4374303929011027","0.4575615981221199","0.4575615981221199","0.4575615981221199","0.5983370644847552","0.5983370644847552","0.5983370644847552","0.5804532035191854","0.5804532035191854","0.5804532035191854","0.5169929010669391","0.5169929010669391","0.5169929010669391","0.49733467082182564","0.49733467082182564","0.49733467082182564","0.4374303929011027","0.4374303929011027","0.4374303929011027","0.4575615981221199","0.4575615981221199","0.4575615981221199"
"29","0.5519126925865809","0.5519126925865809","0.5519126925865809","0.4228790365656217","0.4228790365656217","0.4228790365656217","0.3967709889014562","0.3967709889014562","0.3967709889014562","0.5039987838268281","0.5039987838268281","0.5039987838268281","0.40741817593574525","0.40741817593574525","0.40741817593574525","0.401704655388991","0.401704655388991","0.401704655388991","0.44883016069730125","0.44883016069730125","0.44883016069730125","0.38887730553746225","0.38887730553746225","0.38887730553746225","0.4113249183694522","0.4113249183694522","0.4113249183694522","0.49866609583298366","0.49866609583298366","0.49866609583298366","0.4283549808959166","0.4283549808959166","0.4283549808959166","0.4510620203614235","0.4510620203614235","0.4510620203614235","0.5751286429166794","0.5751286429166794","0.5751286429166794","0.5946576049923897","0.5946576049923897","0.5946576049923897","0.5360513844092687","0.5360513844092687","0.5360513844092687","0.49866609583298366","0.49866609583298366","0.49866609583298366","0.4283549808959166","0.4283549808959166","0.4283549808959166","0.4510620203614235","0.4510620203614235","0.4510620203614235"
"30","0.5460721690456073","0.5460721690456073","0.5460721690456073","0.42862922658522923","0.42862922658522923","0.42862922658522923","0.4052720808982849","0.4052720808982849","0.4052720808982849","0.4980396592617035","0.4980396592617035","0.4980396592617035","0.4140969098607699","0.4140969098607699","0.4140969098607699","0.39779719814658165","0.39779719814658165","0.39779719814658165","0.44625149448712664","0.44625149448712664","0.44625149448712664","0.3848676566282908","0.3848676566282908","0.3848676566282908","0.39620084449648857","0.39620084449648857","0.39620084449648857","0.49615743845701216","0.49615743845701216","0.49615743845701216","0.4441802434126536","0.4441802434126536","0.4441802434126536","0.44645689845085146","0.44645689845085146","0.44645689845085146","0.5890298768877983","0.5890298768877983","0.5890298768877983","0.5709713660677274","0.5709713660677274","0.5709713660677274","0.5266282474994659","0.5266282474994659","0.5266282474994659","0.49615743845701216","0.49615743845701216","0.49615743845701216","0.4441802434126536","0.4441802434126536","0.4441802434126536","0.44645689845085146","0.44645689845085146","0.44645689845085146"
"31","0.5499237394332885","0.5499237394332885","0.5499237394332885","0.4254229108492533","0.4254229108492533","0.4254229108492533","0.4051967916886012","0.4051967916886012","0.4051967916886012","0.49427940011024474","0.49427940011024474","0.49427940011024474","0.4005856310824553","0.4005856310824553","0.4005856310824553","0.3898593663672606","0.3898593663672606","0.3898593663672606","0.44390653307239214","0.44390653307239214","0.44390653307239214","0.382267601142327","0.382267601142327","0.382267601142327","0.3943349841237068","0.3943349841237068","0.3943349841237068","0.48623730783661206","0.48623730783661206","0.48623730783661206","0.4315782169500987","0.4315782169500987","0.4315782169500987","0.4639502536257108","0.4639502536257108","0.4639502536257108","0.5796669160326322","0.5796669160326322","0.5796669160326322","0.5777300341924032","0.5777300341924032","0.5777300341924032","0.5394828969240189","0.5394828969240189","0.5394828969240189","0.48623730783661206","0.48623730783661206","0.48623730783661206","0.4315782169500987","0.4315782169500987","0.4315782169500987","0.4639502536257108","0.4639502536257108","0.4639502536257108"
"32","0.5491625246405601","0.5491625246405601","0.5491625246405601","0.42716317852338154","0.42716317852338154","0.42716317852338154","0.3989655800660451","0.3989655800660451","0.3989655800660451","0.48979360113541287","0.48979360113541287","0.48979360113541287","0.40180674026409785","0.40180674026409785","0.40180674026409785","0.39188082292675974","0.39188082292675974","0.39188082292675974","0.45313594649235406","0.45313594649235406","0.45313594649235406","0.39337947939833007","0.39337947939833007","0.39337947939833007","0.40687140479683875","0.40687140479683875","0.40687140479683875","0.48552135691046716","0.48552135691046716","0.48552135691046716","0.4452294688423475","0.4452294688423475","0.4452294688423475","0.45718389824032785","0.45718389824032785","0.45718389824032785","0.5885639544328054","0.5885639544328054","0.5885639544328054","0.5792557652791341","0.5792557652791341","0.5792557652791341","0.5299986133972804","0.5299986133972804","0.5299986133972804","0.48552135691046716","0.48552135691046716","0.48552135691046716","0.4452294688423475","0.4452294688423475","0.4452294688423475","0.45718389824032785","0.45718389824032785","0.45718389824032785"
"33","0.5514044160644214","0.5514044160644214","0.5514044160644214","0.4246109352509181","0.4246109352509181","0.4246109352509181","0.395224883655707","0.395224883655707","0.395224883655707","0.48743231733640036","0.48743231733640036","0.48743231733640036","0.39608813414971034","0.39608813414971034","0.39608813414971034","0.3876087777813276","0.3876087777813276","0.3876087777813276","0.44030347764492034","0.44030347764492034","0.44030347764492034","0.3725171525776386","0.3725171525776386","0.3725171525776386","0.4127148781220118","0.4127148781220118","0.4127148781220118","0.4774948919812838","0.4774948919812838","0.4774948919812838","0.43747398555278777","0.43747398555278777","0.43747398555278777","0.47082091848055524","0.47082091848055524","0.47082091848055524","0.6000165995955468","0.6000165995955468","0.6000165995955468","0.5907160184780756","0.5907160184780756","0.5907160184780756","0.5172452948490779","0.5172452948490779","0.5172452948490779","0.4774948919812838","0.4774948919812838","0.4774948919812838","0.43747398555278777","0.43747398555278777","0.43747398555278777","0.47082091848055524","0.47082091848055524","0.47082091848055524"
"34","0.5394535674651464","0.5394535674651464","0.5394535674651464","0.42582880417505903","0.42582880417505903","0.42582880417505903","0.4024087988336881","0.4024087988336881","0.4024087988336881","0.4848006245493889","0.4848006245493889","0.4848006245493889","0.40451180989543595","0.40451180989543595","0.40451180989543595","0.39688850030303","0.39688850030303","0.39688850030303","0.45039920777082443","0.45039920777082443","0.45039920777082443","0.3899802521864573","0.3899802521864573","0.3899802521864573","0.4125889367858569","0.4125889367858569","0.4125889367858569","0.49126365532477695","0.49126365532477695","0.49126365532477695","0.4372460029522578","0.4372460029522578","0.4372460029522578","0.4577099560201168","0.4577099560201168","0.4577099560201168","0.5749711408217748","0.5749711408217748","0.5749711408217748","0.5776117840409278","0.5776117840409278","0.5776117840409278","0.5501316472887993","0.5501316472887993","0.5501316472887993","0.49126365532477695","0.49126365532477695","0.49126365532477695","0.4372460029522578","0.4372460029522578","0.4372460029522578","0.4577099560201168","0.4577099560201168","0.4577099560201168"
"35","0.542934695382913","0.542934695382913","0.542934695382913","0.4226352193951607","0.4226352193951607","0.4226352193951607","0.3953096796075503","0.3953096796075503","0.3953096796075503","0.479375527203083","0.479375527203083","0.479375527203083","0.39973759800195696","0.39973759800195696","0.39973759800195696","0.3948393285771211","0.3948393285771211","0.3948393285771211","0.44599957719445227","0.44599957719445227","0.44599957719445227","0.3843904541929563","0.3843904541929563","0.3843904541929563","0.4047769952317079","0.4047769952317079","0.4047769952317079","0.4970666215817134","0.4970666215817134","0.4970666215817134","0.439420183300972","0.439420183300972","0.439420183300972","0.4490255191922188","0.4490255191922188","0.4490255191922188","0.5652066593368849","0.5652066593368849","0.5652066593368849","0.5897115275263787","0.5897115275263787","0.5897115275263787","0.5338521136840184","0.5338521136840184","0.5338521136840184","0.4970666215817134","0.4970666215817134","0.4970666215817134","0.439420183300972","0.439420183300972","0.439420183300972","0.4490255191922188","0.4490255191922188","0.4490255191922188"
"36","0.5440055014689763","0.5440055014689763","0.5440055014689763","0.4315822241703669","0.4315822241703669","0.4315822241703669","0.39798433721065524","0.39798433721065524","0.39798433721065524","0.47955404708782834","0.47955404708782834","0.47955404708782834","0.40281134818991027","0.40281134818991027","0.40281134818991027","0.39274330019950865","0.39274330019950865","0.39274330019950865","0.4513923526306947","0.4513923526306947","0.4513923526306947","0.3848840822776159","0.3848840822776159","0.3848840822776159","0.4124920775492986","0.4124920775492986","0.4124920775492986","0.4867629968126615","0.4867629968126615","0.4867629968126615","0.44730693951249123","0.44730693951249123","0.44730693951249123","0.44975780104597407","0.44975780104597407","0.44975780104597407","0.5909613962968191","0.5909613962968191","0.5909613962968191","0.589897580643495","0.589897580643495","0.589897580643495","0.525884852608045","0.525884852608045","0.525884852608045","0.4867629968126615","0.4867629968126615","0.4867629968126615","0.44730693951249123","0.44730693951249123","0.44730693951249123","0.44975780104597407","0.44975780104597407","0.44975780104597407"
"37","0.5406743785738946","0.5406743785738946","0.5406743785738946","0.4301222444574038","0.4301222444574038","0.4301222444574038","0.40956891894340514","0.40956891894340514","0.40956891894340514","0.4715115874012311","0.4715115874012311","0.4715115874012311","0.40029148844381174","0.40029148844381174","0.40029148844381174","0.40087648724516234","0.40087648724516234","0.40087648724516234","0.44808735996484755","0.44808735996484755","0.44808735996484755","0.3846253261466821","0.3846253261466821","0.3846253261466821","0.41142346819241843","0.41142346819241843","0.41142346819241843","0.49217808226744336","0.49217808226744336","0.49217808226744336","0.44348579401771226","0.44348579401771226","0.44348579401771226","0.45176621675491335","0.45176621675491335","0.45176621675491335","0.5680169770121575","0.5680169770121575","0.5680169770121575","0.5767811029156049","0.5767811029156049","0.5767811029156049","0.5562589743733406","0.5562589743733406","0.5562589743733406","0.49217808226744336","0.49217808226744336","0.49217808226744336","0.44348579401771226","0.44348579401771226","0.44348579401771226","0.45176621675491335","0.45176621675491335","0.45176621675491335"
"38","0.552836083471775","0.552836083471775","0.552836083471775","0.42373995939890546","0.42373995939890546","0.42373995939890546","0.3942002518971761","0.3942002518971761","0.3942002518971761","0.4750910604496797","0.4750910604496797","0.4750910604496797","0.4014747882882754","0.4014747882882754","0.4014747882882754","0.3978245101869106","0.3978245101869106","0.3978245101869106","0.4474507345755895","0.4474507345755895","0.4474507345755895","0.38467270677288373","0.38467270677288373","0.38467270677288373","0.41072177996238074","0.41072177996238074","0.41072177996238074","0.491690329015255","0.491690329015255","0.491690329015255","0.4433667922019959","0.4433667922019959","0.4433667922019959","0.44489926745494207","0.44489926745494207","0.44489926745494207","0.5890930196642876","0.5890930196642876","0.5890930196642876","0.5931162083148956","0.5931162083148956","0.5931162083148956","0.5167259403069814","0.5167259403069814","0.5167259403069814","0.491690329015255","0.491690329015255","0.491690329015255","0.4433667922019959","0.4433667922019959","0.4433667922019959","0.44489926745494207","0.44489926745494207","0.44489926745494207"
"39","0.5484192576011022","0.5484192576011022","0.5484192576011022","0.42891083031892774","0.42891083031892774","0.42891083031892774","0.3975392724573612","0.3975392724573612","0.3975392724573612","0.46885272925098737","0.46885272925098737","0.46885272925098737","0.4000262273848057","0.4000262273848057","0.4000262273848057","0.40240046645204225","0.40240046645204225","0.40240046645204225","0.45715448876221976","0.45715448876221976","0.45715448876221976","0.3905786872903506","0.3905786872903506","0.3905786872903506","0.4146252063413461","0.4146252063413461","0.4146252063413461","0.49014233122269313","0.49014233122269313","0.49014233122269313","0.4378103617330392","0.4378103617330392","0.4378103617330392","0.468029115498066","0.468029115498066","0.468029115498066","0.6117504354317983","0.6117504354317983","0.6117504354317983","0.566179940700531","0.566179940700531","0.566179940700531","0.5108435757954916","0.5108435757954916","0.5108435757954916","0.49014233122269313","0.49014233122269313","0.49014233122269313","0.4378103617330392","0.4378103617330392","0.4378103617330392","0.468029115498066","0.468029115498066","0.468029115498066"
"40","0.5472670135895411","0.5472670135895411","0.5472670135895411","0.4237115642428398","0.4237115642428398","0.4237115642428398","0.39856593867143","0.39856593867143","0.39856593867143","0.46948645283778506","0.46948645283778506","0.46948645283778506","0.3845936385790507","0.3845936385790507","0.3845936385790507","0.3973883712788423","0.3973883712788423","0.3973883712788423","0.4503736189504464","0.4503736189504464","0.4503736189504464","0.38653174112240474","0.38653174112240474","0.38653174112240474","0.4135639876127243","0.4135639876127243","0.4135639876127243","0.4792731762925784","0.4792731762925784","0.4792731762925784","0.43711504141489665","0.43711504141489665","0.43711504141489665","0.4685689582924048","0.4685689582924048","0.4685689582924048","0.5907430439194044","0.5907430439194044","0.5907430439194044","0.5663201899329822","0.5663201899329822","0.5663201899329822","0.5456148196260134","0.5456148196260134","0.5456148196260134","0.4792731762925784","0.4792731762925784","0.4792731762925784","0.43711504141489665","0.43711504141489665","0.43711504141489665","0.4685689582924048","0.4685689582924048","0.4685689582924048"
"41","0.5467104129989941","0.5467104129989941","0.5467104129989941","0.4263365337252617","0.4263365337252617","0.4263365337252617","0.40026941532890004","0.40026941532890004","0.40026941532890004","0.4752741483350595","0.4752741483350595","0.4752741483350595","0.40172346676389376","0.40172346676389376","0.40172346676389376","0.3976414089401563","0.3976414089401563","0.3976414089401563","0.46853839308023454","0.46853839308023454","0.46853839308023454","0.3935888960957527","0.3935888960957527","0.3935888960957527","0.4223192182183266","0.4223192182183266","0.4223192182183266","0.49242398063341775","0.49242398063341775","0.49242398063341775","0.44679705480734505","0.44679705480734505","0.44679705480734505","0.4534831538796425","0.4534831538796425","0.4534831538796425","0.5856551776329676","0.5856551776329676","0.5856551776329676","0.580304373105367","0.580304373105367","0.580304373105367","0.5322397820154826","0.5322397820154826","0.5322397820154826","0.49242398063341775","0.49242398063341775","0.49242398063341775","0.44679705480734505","0.44679705480734505","0.44679705480734505","0.4534831538796425","0.4534831538796425","0.4534831538796425"
"42","0.544821807940801","0.544821807940801","0.544821807940801","0.42428643827637036","0.42428643827637036","0.42428643827637036","0.4087750667830308","0.4087750667830308","0.4087750667830308","0.46738616496324537","0.46738616496324537","0.46738616496324537","0.38663936644792557","0.38663936644792557","0.38663936644792557","0.3893089268108209","0.3893089268108209","0.3893089268108209","0.44503993491331734","0.44503993491331734","0.44503993491331734","0.39114959850907327","0.39114959850907327","0.39114959850907327","0.4097827619314194","0.4097827619314194","0.4097827619314194","0.49993329162398975","0.49993329162398975","0.49993329162398975","0.43663492729266484","0.43663492729266484","0.43663492729266484","0.4544726258516312","0.4544726258516312","0.4544726258516312","0.5862367728352547","0.5862367728352547","0.5862367728352547","0.5714779370029768","0.5714779370029768","0.5714779370029768","0.5449971347053846","0.5449971347053846","0.5449971347053846","0.49993329162398975","0.49993329162398975","0.49993329162398975","0.43663492729266484","0.43663492729266484","0.43663492729266484","0.4544726258516312","0.4544726258516312","0.4544726258516312"
"43","0.5517269801100095","0.5517269801100095","0.5517269801100095","0.4238954130808512","0.4238954130808512","0.4238954130808512","0.395574461966753","0.395574461966753","0.395574461966753","0.46104341397682824","0.46104341397682824","0.46104341397682824","0.3929072158038616","0.3929072158038616","0.3929072158038616","0.3985175755620003","0.3985175755620003","0.3985175755620003","0.46563487490018207","0.46563487490018207","0.46563487490018207","0.3893901322285334","0.3893901322285334","0.3893901322285334","0.4106219348311424","0.4106219348311424","0.4106219348311424","0.48439463883638384","0.48439463883638384","0.48439463883638384","0.4491998005906741","0.4491998005906741","0.4491998005906741","0.467295503616333","0.467295503616333","0.467295503616333","0.5602767005562782","0.5602767005562782","0.5602767005562782","0.6120121034979821","0.6120121034979821","0.6120121034979821","0.5269873463114103","0.5269873463114103","0.5269873463114103","0.48439463883638384","0.48439463883638384","0.48439463883638384","0.4491998005906741","0.4491998005906741","0.4491998005906741","0.467295503616333","0.467295503616333","0.467295503616333"
"44","0.5462892201542854","0.5462892201542854","0.5462892201542854","0.41924000039696696","0.41924000039696696","0.41924000039696696","0.39743194287021955","0.39743194287021955","0.39743194287021955","0.4623129313190778","0.4623129313190778","0.4623129313190778","0.3812977142135302","0.3812977142135302","0.3812977142135302","0.393582048813502","0.393582048813502","0.393582048813502","0.44884255389372507","0.44884255389372507","0.44884255389372507","0.3903748870889346","0.3903748870889346","0.3903748870889346","0.4303990725676219","0.4303990725676219","0.4303990725676219","0.4667110329369704","0.4667110329369704","0.4667110329369704","0.44008781005938846","0.44008781005938846","0.44008781005938846","0.4828034327427546","0.4828034327427546","0.4828034327427546","0.5700081793467203","0.5700081793467203","0.5700081793467203","0.6156460888187091","0.6156460888187091","0.6156460888187091","0.502228797574838","0.502228797574838","0.502228797574838","0.4667110329369704","0.4667110329369704","0.4667110329369704","0.44008781005938846","0.44008781005938846","0.44008781005938846","0.4828034327427546","0.4828034327427546","0.4828034327427546"
